filename,sample_id,design_name,macro_count,clock,utilization,macro_placement,power_mesh,filler_insertion
82-RISCY-a-1-c2-u0.8-m4-p1-f0,82,RISCY-a,1,2,0.8,4,1,0
141-RISCY-a-1-c2-u0.7-m2-p6-f1,141,RISCY-a,1,2,0.7,2,6,1
593-RISCY-a-1-c20-u0.85-m2-p1-f0,593,RISCY-a,1,20,0.85,2,1,0
357-RISCY-a-1-c5-u0.85-m2-p6-f0,357,RISCY-a,1,5,0.85,2,6,0
527-RISCY-a-1-c20-u0.75-m1-p4-f0,527,RISCY-a,1,20,0.75,1,4,0
473-RISCY-a-1-c5-u0.9-m1-p2-f1,473,RISCY-a,1,5,0.9,1,2,1
170-RISCY-a-1-c2-u0.75-m3-p3-f1,170,RISCY-a,1,2,0.75,3,3,1
200-RISCY-a-1-c2-u0.85-m1-p1-f1,200,RISCY-a,1,2,0.85,1,1,1
719-RISCY-a-1-c20-u0.9-m1-p3-f1,719,RISCY-a,1,20,0.9,1,3,1
540-RISCY-a-1-c20-u0.75-m3-p2-f0,540,RISCY-a,1,20,0.75,3,2,0
192-RISCY-a-1-c2-u0.8-m3-p1-f1,192,RISCY-a,1,2,0.8,3,1,1
491-RISCY-a-1-c5-u0.9-m3-p7-f1,491,RISCY-a,1,5,0.9,3,7,1
217-RISCY-a-1-c2-u0.85-m3-p2-f1,217,RISCY-a,1,2,0.85,3,2,1
431-RISCY-a-1-c5-u0.8-m1-p8-f1,431,RISCY-a,1,5,0.8,1,8,1
445-RISCY-a-1-c5-u0.8-m3-p6-f1,445,RISCY-a,1,5,0.8,3,6,1
70-RISCY-a-1-c2-u0.8-m2-p3-f0,70,RISCY-a,1,2,0.8,2,3,0
237-RISCY-a-1-c2-u0.9-m2-p6-f1,237,RISCY-a,1,2,0.9,2,6,1
614-RISCY-a-1-c20-u0.85-m4-p6-f0,614,RISCY-a,1,20,0.85,4,6,0
21-RISCY-a-1-c2-u0.7-m3-p8-f0,21,RISCY-a,1,2,0.7,3,8,0
156-RISCY-a-1-c2-u0.75-m1-p5-f1,156,RISCY-a,1,2,0.75,1,5,1
644-RISCY-a-1-c20-u0.7-m3-p7-f1,644,RISCY-a,1,20,0.7,3,7,1
169-RISCY-a-1-c2-u0.75-m3-p2-f1,169,RISCY-a,1,2,0.75,3,2,1
384-RISCY-a-1-c5-u0.7-m2-p1-f1,384,RISCY-a,1,5,0.7,2,1,1
516-RISCY-a-1-c20-u0.7-m4-p1-f0,516,RISCY-a,1,20,0.7,4,1,0
539-RISCY-a-1-c20-u0.75-m3-p1-f0,539,RISCY-a,1,20,0.75,3,1,0
480-RISCY-a-1-c5-u0.9-m2-p1-f1,480,RISCY-a,1,5,0.9,2,1,1
494-RISCY-a-1-c20-u0.7-m1-p2-f0,494,RISCY-a,1,20,0.7,1,2,0
343-RISCY-a-1-c5-u0.8-m4-p8-f0,343,RISCY-a,1,5,0.8,4,8,0
142-RISCY-a-1-c2-u0.7-m2-p7-f1,142,RISCY-a,1,2,0.7,2,7,1
95-RISCY-a-1-c2-u0.85-m1-p6-f0,95,RISCY-a,1,2,0.85,1,6,0
658-RISCY-a-1-c20-u0.75-m2-p6-f1,658,RISCY-a,1,20,0.75,2,6,1
666-RISCY-a-1-c20-u0.75-m3-p6-f1,666,RISCY-a,1,20,0.75,3,6,1
601-RISCY-a-1-c20-u0.85-m3-p1-f0,601,RISCY-a,1,20,0.85,3,1,0
468-RISCY-a-1-c5-u0.85-m3-p5-f1,468,RISCY-a,1,5,0.85,3,5,1
164-RISCY-a-1-c2-u0.75-m2-p5-f1,164,RISCY-a,1,2,0.75,2,5,1
188-RISCY-a-1-c2-u0.8-m2-p5-f1,188,RISCY-a,1,2,0.8,2,5,1
12-RISCY-a-1-c2-u0.7-m2-p5-f0,12,RISCY-a,1,2,0.7,2,5,0
59-RISCY-a-1-c2-u0.75-m4-p8-f0,59,RISCY-a,1,2,0.75,4,8,0
437-RISCY-a-1-c5-u0.8-m2-p6-f1,437,RISCY-a,1,5,0.8,2,6,1
530-RISCY-a-1-c20-u0.75-m1-p7-f0,530,RISCY-a,1,20,0.75,1,7,0
404-RISCY-a-1-c5-u0.75-m1-p5-f1,404,RISCY-a,1,5,0.75,1,5,1
624-RISCY-a-1-c20-u0.7-m1-p3-f1,624,RISCY-a,1,20,0.7,1,3,1
721-RISCY-a-1-c20-u0.9-m1-p5-f1,721,RISCY-a,1,20,0.9,1,5,1
693-RISCY-a-1-c20-u0.85-m1-p1-f1,693,RISCY-a,1,20,0.85,1,1,1
261-RISCY-a-1-c5-u0.7-m2-p6-f0,261,RISCY-a,1,5,0.7,2,6,0
45-RISCY-a-1-c2-u0.75-m2-p8-f0,45,RISCY-a,1,2,0.75,2,8,0
397-RISCY-a-1-c5-u0.7-m3-p6-f1,397,RISCY-a,1,5,0.7,3,6,1
25-RISCY-a-1-c2-u0.7-m4-p4-f0,25,RISCY-a,1,2,0.7,4,4,0
553-RISCY-a-1-c20-u0.75-m4-p7-f0,553,RISCY-a,1,20,0.75,4,7,0
263-RISCY-a-1-c5-u0.7-m2-p8-f0,263,RISCY-a,1,5,0.7,2,8,0
68-RISCY-a-1-c2-u0.8-m2-p1-f0,68,RISCY-a,1,2,0.8,2,1,0
556-RISCY-a-1-c20-u0.8-m1-p2-f0,556,RISCY-a,1,20,0.8,1,2,0
396-RISCY-a-1-c5-u0.7-m3-p5-f1,396,RISCY-a,1,5,0.7,3,5,1
284-RISCY-a-1-c5-u0.75-m1-p5-f0,284,RISCY-a,1,5,0.75,1,5,0
464-RISCY-a-1-c5-u0.85-m3-p1-f1,464,RISCY-a,1,5,0.85,3,1,1
219-RISCY-a-1-c2-u0.85-m3-p4-f1,219,RISCY-a,1,2,0.85,3,4,1
715-RISCY-a-1-c20-u0.85-m3-p7-f1,715,RISCY-a,1,20,0.85,3,7,1
226-RISCY-a-1-c2-u0.9-m1-p3-f1,226,RISCY-a,1,2,0.9,1,3,1
309-RISCY-a-1-c5-u0.75-m4-p6-f0,309,RISCY-a,1,5,0.75,4,6,0
392-RISCY-a-1-c5-u0.7-m3-p1-f1,392,RISCY-a,1,5,0.7,3,1,1
554-RISCY-a-1-c20-u0.75-m4-p8-f0,554,RISCY-a,1,20,0.75,4,8,0
341-RISCY-a-1-c5-u0.8-m4-p6-f0,341,RISCY-a,1,5,0.8,4,6,0
152-RISCY-a-1-c2-u0.75-m1-p1-f1,152,RISCY-a,1,2,0.75,1,1,1
230-RISCY-a-1-c2-u0.9-m1-p7-f1,230,RISCY-a,1,2,0.9,1,7,1
267-RISCY-a-1-c5-u0.7-m3-p4-f0,267,RISCY-a,1,5,0.7,3,4,0
139-RISCY-a-1-c2-u0.7-m2-p4-f1,139,RISCY-a,1,2,0.7,2,4,1
136-RISCY-a-1-c2-u0.7-m2-p1-f1,136,RISCY-a,1,2,0.7,2,1,1
436-RISCY-a-1-c5-u0.8-m2-p5-f1,436,RISCY-a,1,5,0.8,2,5,1
18-RISCY-a-1-c2-u0.7-m3-p5-f0,18,RISCY-a,1,2,0.7,3,5,0
239-RISCY-a-1-c2-u0.9-m2-p8-f1,239,RISCY-a,1,2,0.9,2,8,1
194-RISCY-a-1-c2-u0.8-m3-p3-f1,194,RISCY-a,1,2,0.8,3,3,1
402-RISCY-a-1-c5-u0.75-m1-p3-f1,402,RISCY-a,1,5,0.75,1,3,1
105-RISCY-a-1-c2-u0.85-m2-p8-f0,105,RISCY-a,1,2,0.85,2,8,0
100-RISCY-a-1-c2-u0.85-m2-p3-f0,100,RISCY-a,1,2,0.85,2,3,0
72-RISCY-a-1-c2-u0.8-m2-p5-f0,72,RISCY-a,1,2,0.8,2,5,0
444-RISCY-a-1-c5-u0.8-m3-p5-f1,444,RISCY-a,1,5,0.8,3,5,1
236-RISCY-a-1-c2-u0.9-m2-p5-f1,236,RISCY-a,1,2,0.9,2,5,1
125-RISCY-a-1-c2-u0.9-m1-p6-f0,125,RISCY-a,1,2,0.9,1,6,0
278-RISCY-a-1-c5-u0.7-m4-p7-f0,278,RISCY-a,1,5,0.7,4,7,0
590-RISCY-a-1-c20-u0.85-m1-p6-f0,590,RISCY-a,1,20,0.85,1,6,0
702-RISCY-a-1-c20-u0.85-m2-p2-f1,702,RISCY-a,1,20,0.85,2,2,1
180-RISCY-a-1-c2-u0.8-m1-p5-f1,180,RISCY-a,1,2,0.8,1,5,1
334-RISCY-a-1-c5-u0.8-m3-p7-f0,334,RISCY-a,1,5,0.8,3,7,0
181-RISCY-a-1-c2-u0.8-m1-p6-f1,181,RISCY-a,1,2,0.8,1,6,1
732-RISCY-a-1-c20-u0.9-m3-p2-f1,732,RISCY-a,1,20,0.9,3,2,1
97-RISCY-a-1-c2-u0.85-m1-p8-f0,97,RISCY-a,1,2,0.85,1,8,0
722-RISCY-a-1-c20-u0.9-m1-p6-f1,722,RISCY-a,1,20,0.9,1,6,1
303-RISCY-a-1-c5-u0.75-m3-p8-f0,303,RISCY-a,1,5,0.75,3,8,0
308-RISCY-a-1-c5-u0.75-m4-p5-f0,308,RISCY-a,1,5,0.75,4,5,0
584-RISCY-a-1-c20-u0.8-m4-p8-f0,584,RISCY-a,1,20,0.8,4,8,0
729-RISCY-a-1-c20-u0.9-m2-p7-f1,729,RISCY-a,1,20,0.9,2,7,1
408-RISCY-a-1-c5-u0.75-m2-p1-f1,408,RISCY-a,1,5,0.75,2,1,1
675-RISCY-a-1-c20-u0.8-m1-p7-f1,675,RISCY-a,1,20,0.8,1,7,1
648-RISCY-a-1-c20-u0.75-m1-p3-f1,648,RISCY-a,1,20,0.75,1,3,1
690-RISCY-a-1-c20-u0.8-m3-p6-f1,690,RISCY-a,1,20,0.8,3,6,1
17-RISCY-a-1-c2-u0.7-m3-p4-f0,17,RISCY-a,1,2,0.7,3,4,0
617-RISCY-a-1-c20-u0.9-m1-p1-f0,617,RISCY-a,1,20,0.9,1,1,0
712-RISCY-a-1-c20-u0.85-m3-p4-f1,712,RISCY-a,1,20,0.85,3,4,1
560-RISCY-a-1-c20-u0.8-m1-p6-f0,560,RISCY-a,1,20,0.8,1,6,0
611-RISCY-a-1-c20-u0.85-m4-p3-f0,611,RISCY-a,1,20,0.85,4,3,0
368-RISCY-a-1-c5-u0.9-m1-p1-f0,368,RISCY-a,1,5,0.9,1,1,0
115-RISCY-a-1-c2-u0.85-m4-p4-f0,115,RISCY-a,1,2,0.85,4,4,0
353-RISCY-a-1-c5-u0.85-m2-p2-f0,353,RISCY-a,1,5,0.85,2,2,0
432-RISCY-a-1-c5-u0.8-m2-p1-f1,432,RISCY-a,1,5,0.8,2,1,1
243-RISCY-a-1-c2-u0.9-m3-p4-f1,243,RISCY-a,1,2,0.9,3,4,1
381-RISCY-a-1-c5-u0.7-m1-p6-f1,381,RISCY-a,1,5,0.7,1,6,1
92-RISCY-a-1-c2-u0.85-m1-p3-f0,92,RISCY-a,1,2,0.85,1,3,0
651-RISCY-a-1-c20-u0.75-m1-p6-f1,651,RISCY-a,1,20,0.75,1,6,1
725-RISCY-a-1-c20-u0.9-m2-p2-f1,725,RISCY-a,1,20,0.9,2,2,1
463-RISCY-a-1-c5-u0.85-m2-p8-f1,463,RISCY-a,1,5,0.85,2,8,1
591-RISCY-a-1-c20-u0.85-m1-p7-f0,591,RISCY-a,1,20,0.85,1,7,0
662-RISCY-a-1-c20-u0.75-m3-p2-f1,662,RISCY-a,1,20,0.75,3,2,1
124-RISCY-a-1-c2-u0.9-m1-p5-f0,124,RISCY-a,1,2,0.9,1,5,0
249-RISCY-a-1-c5-u0.7-m1-p2-f0,249,RISCY-a,1,5,0.7,1,2,0
465-RISCY-a-1-c5-u0.85-m3-p2-f1,465,RISCY-a,1,5,0.85,3,2,1
647-RISCY-a-1-c20-u0.75-m1-p2-f1,647,RISCY-a,1,20,0.75,1,2,1
691-RISCY-a-1-c20-u0.8-m3-p7-f1,691,RISCY-a,1,20,0.8,3,7,1
429-RISCY-a-1-c5-u0.8-m1-p6-f1,429,RISCY-a,1,5,0.8,1,6,1
307-RISCY-a-1-c5-u0.75-m4-p4-f0,307,RISCY-a,1,5,0.75,4,4,0
678-RISCY-a-1-c20-u0.8-m2-p2-f1,678,RISCY-a,1,20,0.8,2,2,1
231-RISCY-a-1-c2-u0.9-m1-p8-f1,231,RISCY-a,1,2,0.9,1,8,1
518-RISCY-a-1-c20-u0.7-m4-p3-f0,518,RISCY-a,1,20,0.7,4,3,0
131-RISCY-a-1-c2-u0.7-m1-p4-f1,131,RISCY-a,1,2,0.7,1,4,1
40-RISCY-a-1-c2-u0.75-m2-p3-f0,40,RISCY-a,1,2,0.75,2,3,0
373-RISCY-a-1-c5-u0.9-m1-p6-f0,373,RISCY-a,1,5,0.9,1,6,0
148-RISCY-a-1-c2-u0.7-m3-p5-f1,148,RISCY-a,1,2,0.7,3,5,1
196-RISCY-a-1-c2-u0.8-m3-p5-f1,196,RISCY-a,1,2,0.8,3,5,1
207-RISCY-a-1-c2-u0.85-m1-p8-f1,207,RISCY-a,1,2,0.85,1,8,1
360-RISCY-a-1-c5-u0.85-m4-p1-f0,360,RISCY-a,1,5,0.85,4,1,0
650-RISCY-a-1-c20-u0.75-m1-p5-f1,650,RISCY-a,1,20,0.75,1,5,1
630-RISCY-a-1-c20-u0.7-m2-p1-f1,630,RISCY-a,1,20,0.7,2,1,1
672-RISCY-a-1-c20-u0.8-m1-p4-f1,672,RISCY-a,1,20,0.8,1,4,1
594-RISCY-a-1-c20-u0.85-m2-p2-f0,594,RISCY-a,1,20,0.85,2,2,0
454-RISCY-a-1-c5-u0.85-m1-p7-f1,454,RISCY-a,1,5,0.85,1,7,1
639-RISCY-a-1-c20-u0.7-m3-p2-f1,639,RISCY-a,1,20,0.7,3,2,1
55-RISCY-a-1-c2-u0.75-m4-p4-f0,55,RISCY-a,1,2,0.75,4,4,0
619-RISCY-a-1-c20-u0.9-m1-p6-f0,619,RISCY-a,1,20,0.9,1,6,0
592-RISCY-a-1-c20-u0.85-m1-p8-f0,592,RISCY-a,1,20,0.85,1,8,0
626-RISCY-a-1-c20-u0.7-m1-p5-f1,626,RISCY-a,1,20,0.7,1,5,1
93-RISCY-a-1-c2-u0.85-m1-p4-f0,93,RISCY-a,1,2,0.85,1,4,0
511-RISCY-a-1-c20-u0.7-m3-p3-f0,511,RISCY-a,1,20,0.7,3,3,0
103-RISCY-a-1-c2-u0.85-m2-p6-f0,103,RISCY-a,1,2,0.85,2,6,0
132-RISCY-a-1-c2-u0.7-m1-p5-f1,132,RISCY-a,1,2,0.7,1,5,1
187-RISCY-a-1-c2-u0.8-m2-p4-f1,187,RISCY-a,1,2,0.8,2,4,1
507-RISCY-a-1-c20-u0.7-m2-p7-f0,507,RISCY-a,1,20,0.7,2,7,0
182-RISCY-a-1-c2-u0.8-m1-p7-f1,182,RISCY-a,1,2,0.8,1,7,1
455-RISCY-a-1-c5-u0.85-m1-p8-f1,455,RISCY-a,1,5,0.85,1,8,1
461-RISCY-a-1-c5-u0.85-m2-p6-f1,461,RISCY-a,1,5,0.85,2,6,1
537-RISCY-a-1-c20-u0.75-m2-p6-f0,537,RISCY-a,1,20,0.75,2,6,0
317-RISCY-a-1-c5-u0.8-m1-p6-f0,317,RISCY-a,1,5,0.8,1,6,0
189-RISCY-a-1-c2-u0.8-m2-p6-f1,189,RISCY-a,1,2,0.8,2,6,1
87-RISCY-a-1-c2-u0.8-m4-p6-f0,87,RISCY-a,1,2,0.8,4,6,0
35-RISCY-a-1-c2-u0.75-m1-p6-f0,35,RISCY-a,1,2,0.75,1,6,0
471-RISCY-a-1-c5-u0.85-m3-p8-f1,471,RISCY-a,1,5,0.85,3,8,1
683-RISCY-a-1-c20-u0.8-m2-p7-f1,683,RISCY-a,1,20,0.8,2,7,1
682-RISCY-a-1-c20-u0.8-m2-p6-f1,682,RISCY-a,1,20,0.8,2,6,1
526-RISCY-a-1-c20-u0.75-m1-p3-f0,526,RISCY-a,1,20,0.75,1,3,0
338-RISCY-a-1-c5-u0.8-m4-p3-f0,338,RISCY-a,1,5,0.8,4,3,0
608-RISCY-a-1-c20-u0.85-m3-p8-f0,608,RISCY-a,1,20,0.85,3,8,0
344-RISCY-a-1-c5-u0.85-m1-p1-f0,344,RISCY-a,1,5,0.85,1,1,0
340-RISCY-a-1-c5-u0.8-m4-p5-f0,340,RISCY-a,1,5,0.8,4,5,0
234-RISCY-a-1-c2-u0.9-m2-p3-f1,234,RISCY-a,1,2,0.9,2,3,1
394-RISCY-a-1-c5-u0.7-m3-p3-f1,394,RISCY-a,1,5,0.7,3,3,1
370-RISCY-a-1-c5-u0.9-m1-p3-f0,370,RISCY-a,1,5,0.9,1,3,0
364-RISCY-a-1-c5-u0.85-m4-p5-f0,364,RISCY-a,1,5,0.85,4,5,0
135-RISCY-a-1-c2-u0.7-m1-p8-f1,135,RISCY-a,1,2,0.7,1,8,1
442-RISCY-a-1-c5-u0.8-m3-p3-f1,442,RISCY-a,1,5,0.8,3,3,1
552-RISCY-a-1-c20-u0.75-m4-p6-f0,552,RISCY-a,1,20,0.75,4,6,0
551-RISCY-a-1-c20-u0.75-m4-p5-f0,551,RISCY-a,1,20,0.75,4,5,0
22-RISCY-a-1-c2-u0.7-m4-p1-f0,22,RISCY-a,1,2,0.7,4,1,0
586-RISCY-a-1-c20-u0.85-m1-p2-f0,586,RISCY-a,1,20,0.85,1,2,0
499-RISCY-a-1-c20-u0.7-m1-p7-f0,499,RISCY-a,1,20,0.7,1,7,0
636-RISCY-a-1-c20-u0.7-m2-p7-f1,636,RISCY-a,1,20,0.7,2,7,1
319-RISCY-a-1-c5-u0.8-m1-p8-f0,319,RISCY-a,1,5,0.8,1,8,0
383-RISCY-a-1-c5-u0.7-m1-p8-f1,383,RISCY-a,1,5,0.7,1,8,1
122-RISCY-a-1-c2-u0.9-m1-p3-f0,122,RISCY-a,1,2,0.9,1,3,0
482-RISCY-a-1-c5-u0.9-m2-p3-f1,482,RISCY-a,1,5,0.9,2,3,1
578-RISCY-a-1-c20-u0.8-m4-p1-f0,578,RISCY-a,1,20,0.8,4,1,0
43-RISCY-a-1-c2-u0.75-m2-p6-f0,43,RISCY-a,1,2,0.75,2,6,0
69-RISCY-a-1-c2-u0.8-m2-p2-f0,69,RISCY-a,1,2,0.8,2,2,0
566-RISCY-a-1-c20-u0.8-m2-p4-f0,566,RISCY-a,1,20,0.8,2,4,0
415-RISCY-a-1-c5-u0.75-m2-p8-f1,415,RISCY-a,1,5,0.75,2,8,1
565-RISCY-a-1-c20-u0.8-m2-p3-f0,565,RISCY-a,1,20,0.8,2,3,0
342-RISCY-a-1-c5-u0.8-m4-p7-f0,342,RISCY-a,1,5,0.8,4,7,0
339-RISCY-a-1-c5-u0.8-m4-p4-f0,339,RISCY-a,1,5,0.8,4,4,0
595-RISCY-a-1-c20-u0.85-m2-p3-f0,595,RISCY-a,1,20,0.85,2,3,0
708-RISCY-a-1-c20-u0.85-m2-p8-f1,708,RISCY-a,1,20,0.85,2,8,1
363-RISCY-a-1-c5-u0.85-m4-p4-f0,363,RISCY-a,1,5,0.85,4,4,0
525-RISCY-a-1-c20-u0.75-m1-p2-f0,525,RISCY-a,1,20,0.75,1,2,0
238-RISCY-a-1-c2-u0.9-m2-p7-f1,238,RISCY-a,1,2,0.9,2,7,1
62-RISCY-a-1-c2-u0.8-m1-p3-f0,62,RISCY-a,1,2,0.8,1,3,0
524-RISCY-a-1-c20-u0.75-m1-p1-f0,524,RISCY-a,1,20,0.75,1,1,0
