filename,sample_id,design_name,macro_count,clock,utilization,macro_placement,power_mesh,filler_insertion
7928-zero-riscy-a-2-c2-u0.75-m2-p7-f0,7928,zero-riscy-a,2,2,0.75,2,7,0
7260-zero-riscy-a-1-c2-u0.7-m3-p4-f1,7260,zero-riscy-a,1,2,0.7,3,4,1
7497-zero-riscy-a-1-c5-u0.9-m4-p1-f0,7497,zero-riscy-a,1,5,0.9,4,1,0
9365-zero-riscy-b-1-c2-u0.9-m3-p6-f1,9365,zero-riscy-b,1,2,0.9,3,6,1
9937-zero-riscy-b-2-c5-u0.9-m3-p5-f1,9937,zero-riscy-b,2,5,0.9,3,5,1
7644-zero-riscy-a-1-c20-u0.7-m3-p4-f0,7644,zero-riscy-a,1,20,0.7,3,4,0
9799-zero-riscy-b-2-c5-u0.85-m3-p8-f0,9799,zero-riscy-b,2,5,0.85,3,8,0
8318-zero-riscy-a-2-c20-u0.7-m3-p5-f0,8318,zero-riscy-a,2,20,0.7,3,5,0
8668-zero-riscy-a-3-c2-u0.85-m1-p6-f1,8668,zero-riscy-a,3,2,0.85,1,6,1
8480-zero-riscy-a-2-c20-u0.9-m2-p6-f1,8480,zero-riscy-a,2,20,0.9,2,6,1
8945-zero-riscy-a-3-c20-u0.7-m1-p3-f0,8945,zero-riscy-a,3,20,0.7,1,3,0
9489-zero-riscy-b-1-c5-u0.7-m1-p2-f1,9489,zero-riscy-b,1,5,0.7,1,2,1
7647-zero-riscy-a-1-c20-u0.7-m3-p7-f0,7647,zero-riscy-a,1,20,0.7,3,7,0
7513-zero-riscy-a-1-c5-u0.7-m2-p1-f1,7513,zero-riscy-a,1,5,0.7,2,1,1
7153-zero-riscy-a-1-c2-u0.75-m4-p5-f0,7153,zero-riscy-a,1,2,0.75,4,5,0
8541-zero-riscy-a-3-c2-u0.75-m3-p8-f0,8541,zero-riscy-a,3,2,0.75,3,8,0
7719-zero-riscy-a-1-c20-u0.8-m4-p7-f0,7719,zero-riscy-a,1,20,0.8,4,7,0
8941-zero-riscy-a-3-c5-u0.9-m3-p7-f1,8941,zero-riscy-a,3,5,0.9,3,7,1
7209-zero-riscy-a-1-c2-u0.85-m4-p1-f0,7209,zero-riscy-a,1,2,0.85,4,1,0
7351-zero-riscy-a-1-c2-u0.9-m2-p7-f1,7351,zero-riscy-a,1,2,0.9,2,7,1
9990-zero-riscy-b-3-c2-u0.8-m2-p8-f1,9990,zero-riscy-b,3,2,0.8,2,8,1
9958-zero-riscy-b-3-c2-u0.7-m3-p8-f1,9958,zero-riscy-b,3,2,0.7,3,8,1
8303-zero-riscy-a-2-c20-u0.7-m1-p6-f0,8303,zero-riscy-a,2,20,0.7,1,6,0
8351-zero-riscy-a-2-c20-u0.8-m1-p8-f0,8351,zero-riscy-a,2,20,0.8,1,8,0
9035-zero-riscy-a-3-c20-u0.7-m3-p1-f1,9035,zero-riscy-a,3,20,0.7,3,1,1
9180-zero-riscy-b-1-c2-u0.7-m3-p5-f1,9180,zero-riscy-b,1,2,0.7,3,5,1
7892-zero-riscy-a-1-c20-u0.9-m3-p5-f1,7892,zero-riscy-a,1,20,0.9,3,5,1
9602-zero-riscy-b-1-c5-u0.9-m3-p5-f1,9602,zero-riscy-b,1,5,0.9,3,5,1
8596-zero-riscy-a-3-c2-u0.7-m1-p6-f1,8596,zero-riscy-a,3,2,0.7,1,6,1
9051-zero-riscy-a-3-c20-u0.75-m2-p1-f1,9051,zero-riscy-a,3,20,0.75,2,1,1
8458-zero-riscy-a-2-c20-u0.85-m2-p8-f1,8458,zero-riscy-a,2,20,0.85,2,8,1
8929-zero-riscy-a-3-c5-u0.9-m2-p3-f1,8929,zero-riscy-a,3,5,0.9,2,3,1
7743-zero-riscy-a-1-c20-u0.85-m3-p8-f0,7743,zero-riscy-a,1,20,0.85,3,8,0
8066-zero-riscy-a-2-c2-u0.85-m3-p8-f1,8066,zero-riscy-a,2,2,0.85,3,8,1
8935-zero-riscy-a-3-c5-u0.9-m3-p1-f1,8935,zero-riscy-a,3,5,0.9,3,1,1
9172-zero-riscy-b-1-c2-u0.7-m3-p1-f1,9172,zero-riscy-b,1,2,0.7,3,1,1
9393-zero-riscy-b-1-c5-u0.75-m1-p1-f0,9393,zero-riscy-b,1,5,0.75,1,1,0
7420-zero-riscy-a-1-c5-u0.75-m4-p4-f0,7420,zero-riscy-a,1,5,0.75,4,4,0
8018-zero-riscy-a-2-c2-u0.75-m3-p8-f1,8018,zero-riscy-a,2,2,0.75,3,8,1
9119-zero-riscy-a-3-c20-u0.9-m1-p5-f1,9119,zero-riscy-a,3,20,0.9,1,5,1
9075-zero-riscy-a-3-c20-u0.8-m2-p1-f1,9075,zero-riscy-a,3,20,0.8,2,1,1
7544-zero-riscy-a-1-c5-u0.75-m2-p8-f1,7544,zero-riscy-a,1,5,0.75,2,8,1
7988-zero-riscy-a-2-c2-u0.7-m3-p2-f1,7988,zero-riscy-a,2,2,0.7,3,2,1
7563-zero-riscy-a-1-c5-u0.8-m2-p3-f1,7563,zero-riscy-a,1,5,0.8,2,3,1
7459-zero-riscy-a-1-c5-u0.85-m1-p3-f0,7459,zero-riscy-a,1,5,0.85,1,3,0
10139-zero-riscy-b-3-c5-u0.9-m2-p8-f0,10139,zero-riscy-b,3,5,0.9,2,8,0
10230-zero-riscy-b-3-c5-u0.85-m2-p3-f1,10230,zero-riscy-b,3,5,0.85,2,3,1
8741-zero-riscy-a-3-c5-u0.7-m4-p7-f0,8741,zero-riscy-a,3,5,0.7,4,7,0
7705-zero-riscy-a-1-c20-u0.8-m3-p1-f0,7705,zero-riscy-a,1,20,0.8,3,1,0
9650-zero-riscy-b-1-c20-u0.8-m1-p6-f1,9650,zero-riscy-b,1,20,0.8,1,6,1
8263-zero-riscy-a-2-c5-u0.85-m2-p6-f1,8263,zero-riscy-a,2,5,0.85,2,6,1
7222-zero-riscy-a-1-c2-u0.9-m1-p6-f0,7222,zero-riscy-a,1,2,0.9,1,6,0
9398-zero-riscy-b-1-c5-u0.75-m1-p6-f0,9398,zero-riscy-b,1,5,0.75,1,6,0
9111-zero-riscy-a-3-c20-u0.85-m3-p5-f1,9111,zero-riscy-a,3,20,0.85,3,5,1
7818-zero-riscy-a-1-c20-u0.75-m3-p3-f1,7818,zero-riscy-a,1,20,0.75,3,3,1
9001-zero-riscy-a-3-c20-u0.8-m2-p5-f0,9001,zero-riscy-a,3,20,0.8,2,5,0
7876-zero-riscy-a-1-c20-u0.9-m1-p5-f1,7876,zero-riscy-a,1,20,0.9,1,5,1
9326-zero-riscy-b-1-c2-u0.9-m1-p2-f1,9326,zero-riscy-b,1,2,0.9,1,2,1
9721-zero-riscy-b-2-c5-u0.7-m1-p6-f0,9721,zero-riscy-b,2,5,0.7,1,6,0
8715-zero-riscy-a-3-c5-u0.7-m1-p5-f0,8715,zero-riscy-a,3,5,0.7,1,5,0
8373-zero-riscy-a-2-c20-u0.7-m1-p3-f1,8373,zero-riscy-a,2,20,0.7,1,3,1
9019-zero-riscy-a-3-c20-u0.7-m1-p1-f1,9019,zero-riscy-a,3,20,0.7,1,1,1
9743-zero-riscy-b-2-c5-u0.75-m1-p7-f0,9743,zero-riscy-b,2,5,0.75,1,7,0
8961-zero-riscy-a-3-c20-u0.7-m3-p4-f0,8961,zero-riscy-a,3,20,0.7,3,4,0
8860-zero-riscy-a-3-c5-u0.75-m2-p6-f1,8860,zero-riscy-a,3,5,0.75,2,6,1
7516-zero-riscy-a-1-c5-u0.7-m2-p4-f1,7516,zero-riscy-a,1,5,0.7,2,4,1
9511-zero-riscy-b-1-c5-u0.7-m3-p8-f1,9511,zero-riscy-b,1,5,0.7,3,8,1
9466-zero-riscy-b-1-c5-u0.9-m1-p3-f0,9466,zero-riscy-b,1,5,0.9,1,3,0
8301-zero-riscy-a-2-c20-u0.7-m1-p4-f0,8301,zero-riscy-a,2,20,0.7,1,4,0
7426-zero-riscy-a-1-c5-u0.8-m1-p2-f0,7426,zero-riscy-a,1,5,0.8,1,2,0
7765-zero-riscy-a-1-c20-u0.9-m2-p6-f0,7765,zero-riscy-a,1,20,0.9,2,6,0
8886-zero-riscy-a-3-c5-u0.8-m2-p8-f1,8886,zero-riscy-a,3,5,0.8,2,8,1
9763-zero-riscy-b-2-c5-u0.8-m1-p6-f0,9763,zero-riscy-b,2,5,0.8,1,6,0
8528-zero-riscy-a-3-c2-u0.75-m1-p8-f0,8528,zero-riscy-a,3,2,0.75,1,8,0
8677-zero-riscy-a-3-c2-u0.85-m2-p7-f1,8677,zero-riscy-a,3,2,0.85,2,7,1
8495-zero-riscy-a-3-c2-u0.7-m1-p5-f0,8495,zero-riscy-a,3,2,0.7,1,5,0
10336-zero-riscy-b-3-c20-u0.85-m1-p5-f1,10336,zero-riscy-b,3,20,0.85,1,5,1
7501-zero-riscy-a-1-c5-u0.9-m4-p5-f0,7501,zero-riscy-a,1,5,0.9,4,5,0
9832-zero-riscy-b-2-c5-u0.7-m2-p4-f1,9832,zero-riscy-b,2,5,0.7,2,4,1
7382-zero-riscy-a-1-c5-u0.7-m3-p6-f0,7382,zero-riscy-a,1,5,0.7,3,6,0
7379-zero-riscy-a-1-c5-u0.7-m3-p3-f0,7379,zero-riscy-a,1,5,0.7,3,3,0
8142-zero-riscy-a-2-c5-u0.75-m4-p5-f0,8142,zero-riscy-a,2,5,0.75,4,5,0
8943-zero-riscy-a-3-c20-u0.7-m1-p1-f0,8943,zero-riscy-a,3,20,0.7,1,1,0
10129-zero-riscy-b-3-c5-u0.9-m1-p6-f0,10129,zero-riscy-b,3,5,0.9,1,6,0
9344-zero-riscy-b-1-c2-u0.9-m2-p3-f1,9344,zero-riscy-b,1,2,0.9,2,3,1
9585-zero-riscy-b-1-c5-u0.9-m1-p2-f1,9585,zero-riscy-b,1,5,0.9,1,2,1
7787-zero-riscy-a-1-c20-u0.7-m2-p4-f1,7787,zero-riscy-a,1,20,0.7,2,4,1
8033-zero-riscy-a-2-c2-u0.8-m2-p7-f1,8033,zero-riscy-a,2,2,0.8,2,7,1
8079-zero-riscy-a-2-c2-u0.9-m2-p5-f1,8079,zero-riscy-a,2,2,0.9,2,5,1
9628-zero-riscy-b-1-c20-u0.7-m3-p7-f1,9628,zero-riscy-b,1,20,0.7,3,7,1
9594-zero-riscy-b-1-c5-u0.9-m2-p4-f1,9594,zero-riscy-b,1,5,0.9,2,4,1
8751-zero-riscy-a-3-c5-u0.75-m2-p1-f0,8751,zero-riscy-a,3,5,0.75,2,1,0
9013-zero-riscy-a-3-c20-u0.85-m1-p3-f0,9013,zero-riscy-a,3,20,0.85,1,3,0
7482-zero-riscy-a-1-c5-u0.85-m4-p2-f0,7482,zero-riscy-a,1,5,0.85,4,2,0
7914-zero-riscy-a-2-c2-u0.7-m4-p4-f0,7914,zero-riscy-a,2,2,0.7,4,4,0
7722-zero-riscy-a-1-c20-u0.85-m1-p2-f0,7722,zero-riscy-a,1,20,0.85,1,2,0
8493-zero-riscy-a-3-c2-u0.7-m1-p3-f0,8493,zero-riscy-a,3,2,0.7,1,3,0
8643-zero-riscy-a-3-c2-u0.8-m1-p5-f1,8643,zero-riscy-a,3,2,0.8,1,5,1
10022-zero-riscy-b-3-c2-u0.9-m2-p6-f1,10022,zero-riscy-b,3,2,0.9,2,6,1
9512-zero-riscy-b-1-c5-u0.75-m1-p1-f1,9512,zero-riscy-b,1,5,0.75,1,1,1
9236-zero-riscy-b-1-c2-u0.8-m1-p5-f1,9236,zero-riscy-b,1,2,0.8,1,5,1
8888-zero-riscy-a-3-c5-u0.8-m3-p2-f1,8888,zero-riscy-a,3,5,0.8,3,2,1
7417-zero-riscy-a-1-c5-u0.75-m4-p1-f0,7417,zero-riscy-a,1,5,0.75,4,1,0
9074-zero-riscy-a-3-c20-u0.8-m1-p8-f1,9074,zero-riscy-a,3,20,0.8,1,8,1
7860-zero-riscy-a-1-c20-u0.85-m2-p5-f1,7860,zero-riscy-a,1,20,0.85,2,5,1
8153-zero-riscy-a-2-c5-u0.8-m2-p5-f0,8153,zero-riscy-a,2,5,0.8,2,5,0
9079-zero-riscy-a-3-c20-u0.8-m2-p5-f1,9079,zero-riscy-a,3,20,0.8,2,5,1
9238-zero-riscy-b-1-c2-u0.8-m1-p6-f1,9238,zero-riscy-b,1,2,0.8,1,6,1
10076-zero-riscy-b-3-c5-u0.8-m1-p1-f0,10076,zero-riscy-b,3,5,0.8,1,1,0
8359-zero-riscy-a-2-c20-u0.8-m3-p2-f0,8359,zero-riscy-a,2,20,0.8,3,2,0
8069-zero-riscy-a-2-c2-u0.9-m1-p3-f1,8069,zero-riscy-a,2,2,0.9,1,3,1
9374-zero-riscy-b-1-c5-u0.7-m1-p6-f0,9374,zero-riscy-b,1,5,0.7,1,6,0
8352-zero-riscy-a-2-c20-u0.8-m2-p2-f0,8352,zero-riscy-a,2,20,0.8,2,2,0
7992-zero-riscy-a-2-c2-u0.7-m3-p6-f1,7992,zero-riscy-a,2,2,0.7,3,6,1
8622-zero-riscy-a-3-c2-u0.75-m1-p8-f1,8622,zero-riscy-a,3,2,0.75,1,8,1
8645-zero-riscy-a-3-c2-u0.8-m1-p7-f1,8645,zero-riscy-a,3,2,0.8,1,7,1
8025-zero-riscy-a-2-c2-u0.8-m1-p7-f1,8025,zero-riscy-a,2,2,0.8,1,7,1
9108-zero-riscy-a-3-c20-u0.85-m3-p2-f1,9108,zero-riscy-a,3,20,0.85,3,2,1
8291-zero-riscy-a-2-c5-u0.9-m3-p2-f1,8291,zero-riscy-a,2,5,0.9,3,2,1
8919-zero-riscy-a-3-c5-u0.9-m1-p1-f1,8919,zero-riscy-a,3,5,0.9,1,1,1
8186-zero-riscy-a-2-c5-u0.7-m2-p1-f1,8186,zero-riscy-a,2,5,0.7,2,1,1
9529-zero-riscy-b-1-c5-u0.75-m3-p2-f1,9529,zero-riscy-b,1,5,0.75,3,2,1
10108-zero-riscy-b-3-c5-u0.85-m2-p1-f0,10108,zero-riscy-b,3,5,0.85,2,1,0
8801-zero-riscy-a-3-c5-u0.8-m4-p3-f0,8801,zero-riscy-a,3,5,0.8,4,3,0
8849-zero-riscy-a-3-c5-u0.75-m1-p3-f1,8849,zero-riscy-a,3,5,0.75,1,3,1
10292-zero-riscy-b-3-c20-u0.75-m1-p3-f1,10292,zero-riscy-b,3,20,0.75,1,3,1
7229-zero-riscy-a-1-c2-u0.9-m2-p5-f0,7229,zero-riscy-a,1,2,0.9,2,5,0
8261-zero-riscy-a-2-c5-u0.85-m2-p4-f1,8261,zero-riscy-a,2,5,0.85,2,4,1
7312-zero-riscy-a-1-c2-u0.8-m3-p8-f1,7312,zero-riscy-a,1,2,0.8,3,8,1
7920-zero-riscy-a-2-c2-u0.75-m1-p3-f0,7920,zero-riscy-a,2,2,0.75,1,3,0
7686-zero-riscy-a-1-c20-u0.75-m4-p6-f0,7686,zero-riscy-a,1,20,0.75,4,6,0
9049-zero-riscy-a-3-c20-u0.75-m1-p7-f1,9049,zero-riscy-a,3,20,0.75,1,7,1
7933-zero-riscy-a-2-c2-u0.75-m4-p1-f0,7933,zero-riscy-a,2,2,0.75,4,1,0
8756-zero-riscy-a-3-c5-u0.75-m2-p6-f0,8756,zero-riscy-a,3,5,0.75,2,6,0
9850-zero-riscy-b-2-c5-u0.75-m1-p6-f1,9850,zero-riscy-b,2,5,0.75,1,6,1
8212-zero-riscy-a-2-c5-u0.75-m2-p3-f1,8212,zero-riscy-a,2,5,0.75,2,3,1
7279-zero-riscy-a-1-c2-u0.75-m2-p7-f1,7279,zero-riscy-a,1,2,0.75,2,7,1
8780-zero-riscy-a-3-c5-u0.8-m1-p6-f0,8780,zero-riscy-a,3,5,0.8,1,6,0
8268-zero-riscy-a-2-c5-u0.85-m3-p3-f1,8268,zero-riscy-a,2,5,0.85,3,3,1
8007-zero-riscy-a-2-c2-u0.75-m2-p5-f1,8007,zero-riscy-a,2,2,0.75,2,5,1
9580-zero-riscy-b-1-c5-u0.85-m3-p5-f1,9580,zero-riscy-b,1,5,0.85,3,5,1
9240-zero-riscy-b-1-c2-u0.8-m1-p7-f1,9240,zero-riscy-b,1,2,0.8,1,7,1
9809-zero-riscy-b-2-c5-u0.9-m2-p3-f0,9809,zero-riscy-b,2,5,0.9,2,3,0
9942-zero-riscy-b-3-c2-u0.7-m1-p2-f1,9942,zero-riscy-b,3,2,0.7,1,2,1
9667-zero-riscy-b-1-c20-u0.8-m3-p8-f1,9667,zero-riscy-b,1,20,0.8,3,8,1
7377-zero-riscy-a-1-c5-u0.7-m3-p1-f0,7377,zero-riscy-a,1,5,0.7,3,1,0
9415-zero-riscy-b-1-c5-u0.75-m3-p8-f0,9415,zero-riscy-b,1,5,0.75,3,8,0
7489-zero-riscy-a-1-c5-u0.9-m2-p1-f0,7489,zero-riscy-a,1,5,0.9,2,1,0
9622-zero-riscy-b-1-c20-u0.7-m3-p1-f1,9622,zero-riscy-b,1,20,0.7,3,1,1
7160-zero-riscy-a-1-c2-u0.8-m1-p4-f0,7160,zero-riscy-a,1,2,0.8,1,4,0
7121-zero-riscy-a-1-c2-u0.7-m4-p3-f0,7121,zero-riscy-a,1,2,0.7,4,3,0
7683-zero-riscy-a-1-c20-u0.75-m4-p3-f0,7683,zero-riscy-a,1,20,0.75,4,3,0
10032-zero-riscy-b-3-c5-u0.7-m1-p5-f0,10032,zero-riscy-b,3,5,0.7,1,5,0
7821-zero-riscy-a-1-c20-u0.75-m3-p6-f1,7821,zero-riscy-a,1,20,0.75,3,6,1
8605-zero-riscy-a-3-c2-u0.7-m2-p7-f1,8605,zero-riscy-a,3,2,0.7,2,7,1
8903-zero-riscy-a-3-c5-u0.85-m2-p1-f1,8903,zero-riscy-a,3,5,0.85,2,1,1
8179-zero-riscy-a-2-c5-u0.7-m1-p2-f1,8179,zero-riscy-a,2,5,0.7,1,2,1
9565-zero-riscy-b-1-c5-u0.85-m1-p6-f1,9565,zero-riscy-b,1,5,0.85,1,6,1
9606-zero-riscy-b-1-c20-u0.7-m1-p1-f1,9606,zero-riscy-b,1,20,0.7,1,1,1
10150-zero-riscy-b-3-c5-u0.7-m1-p3-f1,10150,zero-riscy-b,3,5,0.7,1,3,1
7909-zero-riscy-a-2-c2-u0.7-m3-p6-f0,7909,zero-riscy-a,2,2,0.7,3,6,0
8171-zero-riscy-a-2-c5-u0.85-m4-p2-f0,8171,zero-riscy-a,2,5,0.85,4,2,0
8011-zero-riscy-a-2-c2-u0.75-m3-p1-f1,8011,zero-riscy-a,2,2,0.75,3,1,1
8198-zero-riscy-a-2-c5-u0.7-m3-p5-f1,8198,zero-riscy-a,2,5,0.7,3,5,1
7859-zero-riscy-a-1-c20-u0.85-m2-p4-f1,7859,zero-riscy-a,1,20,0.85,2,4,1
9774-zero-riscy-b-2-c5-u0.8-m3-p3-f0,9774,zero-riscy-b,2,5,0.8,3,3,0
10131-zero-riscy-b-3-c5-u0.9-m1-p8-f0,10131,zero-riscy-b,3,5,0.9,1,8,0
10000-zero-riscy-b-3-c2-u0.85-m1-p6-f1,10000,zero-riscy-b,3,2,0.85,1,6,1
8800-zero-riscy-a-3-c5-u0.8-m4-p2-f0,8800,zero-riscy-a,3,5,0.8,4,2,0
8773-zero-riscy-a-3-c5-u0.75-m4-p7-f0,8773,zero-riscy-a,3,5,0.75,4,7,0
8323-zero-riscy-a-2-c20-u0.75-m1-p4-f0,8323,zero-riscy-a,2,20,0.75,1,4,0
9869-zero-riscy-b-2-c5-u0.8-m1-p1-f1,9869,zero-riscy-b,2,5,0.8,1,1,1
7604-zero-riscy-a-1-c5-u0.9-m1-p4-f1,7604,zero-riscy-a,1,5,0.9,1,4,1
10219-zero-riscy-b-3-c5-u0.8-m3-p8-f1,10219,zero-riscy-b,3,5,0.8,3,8,1
8471-zero-riscy-a-2-c20-u0.9-m1-p5-f1,8471,zero-riscy-a,2,20,0.9,1,5,1
8858-zero-riscy-a-3-c5-u0.75-m2-p4-f1,8858,zero-riscy-a,3,5,0.75,2,4,1
9728-zero-riscy-b-2-c5-u0.7-m2-p6-f0,9728,zero-riscy-b,2,5,0.7,2,6,0
9915-zero-riscy-b-2-c5-u0.85-m3-p7-f1,9915,zero-riscy-b,2,5,0.85,3,7,1
8647-zero-riscy-a-3-c2-u0.8-m2-p1-f1,8647,zero-riscy-a,3,2,0.8,2,1,1
10270-zero-riscy-b-3-c20-u0.7-m1-p3-f1,10270,zero-riscy-b,3,20,0.7,1,3,1
9440-zero-riscy-b-1-c5-u0.85-m1-p1-f0,9440,zero-riscy-b,1,5,0.85,1,1,0
7280-zero-riscy-a-1-c2-u0.75-m2-p8-f1,7280,zero-riscy-a,1,2,0.75,2,8,1
9868-zero-riscy-b-2-c5-u0.75-m3-p8-f1,9868,zero-riscy-b,2,5,0.75,3,8,1
9262-zero-riscy-b-1-c2-u0.8-m3-p2-f1,9262,zero-riscy-b,1,2,0.8,3,2,1
7250-zero-riscy-a-1-c2-u0.7-m2-p2-f1,7250,zero-riscy-a,1,2,0.7,2,2,1
7440-zero-riscy-a-1-c5-u0.8-m2-p8-f0,7440,zero-riscy-a,1,5,0.8,2,8,0
9630-zero-riscy-b-1-c20-u0.75-m1-p1-f1,9630,zero-riscy-b,1,20,0.75,1,1,1
8587-zero-riscy-a-3-c2-u0.85-m4-p5-f0,8587,zero-riscy-a,3,2,0.85,4,5,0
8527-zero-riscy-a-3-c2-u0.75-m1-p7-f0,8527,zero-riscy-a,3,2,0.75,1,7,0
7670-zero-riscy-a-1-c20-u0.75-m2-p6-f0,7670,zero-riscy-a,1,20,0.75,2,6,0
10174-zero-riscy-b-3-c5-u0.75-m1-p3-f1,10174,zero-riscy-b,3,5,0.75,1,3,1
9485-zero-riscy-b-1-c5-u0.9-m3-p6-f0,9485,zero-riscy-b,1,5,0.9,3,6,0
8657-zero-riscy-a-3-c2-u0.8-m3-p3-f1,8657,zero-riscy-a,3,2,0.8,3,3,1
7986-zero-riscy-a-2-c2-u0.7-m2-p8-f1,7986,zero-riscy-a,2,2,0.7,2,8,1
9724-zero-riscy-b-2-c5-u0.7-m2-p1-f0,9724,zero-riscy-b,2,5,0.7,2,1,0
9863-zero-riscy-b-2-c5-u0.75-m3-p3-f1,9863,zero-riscy-b,2,5,0.75,3,3,1
9450-zero-riscy-b-1-c5-u0.85-m2-p3-f0,9450,zero-riscy-b,1,5,0.85,2,3,0
7154-zero-riscy-a-1-c2-u0.75-m4-p6-f0,7154,zero-riscy-a,1,2,0.75,4,6,0
9613-zero-riscy-b-1-c20-u0.7-m1-p8-f1,9613,zero-riscy-b,1,20,0.7,1,8,1
9089-zero-riscy-a-3-c20-u0.8-m3-p7-f1,9089,zero-riscy-a,3,20,0.8,3,7,1
7413-zero-riscy-a-1-c5-u0.75-m3-p5-f0,7413,zero-riscy-a,1,5,0.75,3,5,0
8819-zero-riscy-a-3-c5-u0.85-m4-p5-f0,8819,zero-riscy-a,3,5,0.85,4,5,0
9592-zero-riscy-b-1-c5-u0.9-m2-p1-f1,9592,zero-riscy-b,1,5,0.9,2,1,1
10263-zero-riscy-b-3-c5-u0.9-m3-p4-f1,10263,zero-riscy-b,3,5,0.9,3,4,1
9533-zero-riscy-b-1-c5-u0.75-m3-p6-f1,9533,zero-riscy-b,1,5,0.75,3,6,1
7574-zero-riscy-a-1-c5-u0.8-m3-p6-f1,7574,zero-riscy-a,1,5,0.8,3,6,1
8238-zero-riscy-a-2-c5-u0.8-m2-p5-f1,8238,zero-riscy-a,2,5,0.8,2,5,1
9276-zero-riscy-b-1-c2-u0.85-m1-p1-f1,9276,zero-riscy-b,1,2,0.85,1,1,1
8804-zero-riscy-a-3-c5-u0.8-m4-p6-f0,8804,zero-riscy-a,3,5,0.8,4,6,0
8968-zero-riscy-a-3-c20-u0.75-m1-p3-f0,8968,zero-riscy-a,3,20,0.75,1,3,0
8649-zero-riscy-a-3-c2-u0.8-m2-p3-f1,8649,zero-riscy-a,3,2,0.8,2,3,1
7998-zero-riscy-a-2-c2-u0.75-m1-p4-f1,7998,zero-riscy-a,2,2,0.75,1,4,1
9989-zero-riscy-b-3-c2-u0.8-m2-p7-f1,9989,zero-riscy-b,3,2,0.8,2,7,1
7169-zero-riscy-a-1-c2-u0.8-m2-p5-f0,7169,zero-riscy-a,1,2,0.8,2,5,0
10223-zero-riscy-b-3-c5-u0.85-m1-p4-f1,10223,zero-riscy-b,3,5,0.85,1,4,1
8417-zero-riscy-a-2-c20-u0.75-m3-p7-f1,8417,zero-riscy-a,2,20,0.75,3,7,1
9448-zero-riscy-b-1-c5-u0.85-m2-p1-f0,9448,zero-riscy-b,1,5,0.85,2,1,0
8798-zero-riscy-a-3-c5-u0.8-m3-p8-f0,8798,zero-riscy-a,3,5,0.8,3,8,0
9216-zero-riscy-b-1-c2-u0.75-m2-p7-f1,9216,zero-riscy-b,1,2,0.75,2,7,1
8239-zero-riscy-a-2-c5-u0.8-m2-p6-f1,8239,zero-riscy-a,2,5,0.8,2,6,1
10355-zero-riscy-b-3-c20-u0.9-m1-p4-f1,10355,zero-riscy-b,3,20,0.9,1,4,1
9978-zero-riscy-b-3-c2-u0.8-m1-p2-f1,9978,zero-riscy-b,3,2,0.8,1,2,1
7500-zero-riscy-a-1-c5-u0.9-m4-p4-f0,7500,zero-riscy-a,1,5,0.9,4,4,0
8173-zero-riscy-a-2-c5-u0.85-m4-p4-f0,8173,zero-riscy-a,2,5,0.85,4,4,0
10080-zero-riscy-b-3-c5-u0.8-m1-p5-f0,10080,zero-riscy-b,3,5,0.8,1,5,0
8485-zero-riscy-a-2-c20-u0.9-m3-p3-f1,8485,zero-riscy-a,2,20,0.9,3,3,1
9811-zero-riscy-b-2-c5-u0.9-m2-p6-f0,9811,zero-riscy-b,2,5,0.9,2,6,0
7247-zero-riscy-a-1-c2-u0.7-m1-p7-f1,7247,zero-riscy-a,1,2,0.7,1,7,1
8900-zero-riscy-a-3-c5-u0.85-m1-p6-f1,8900,zero-riscy-a,3,5,0.85,1,6,1
7855-zero-riscy-a-1-c20-u0.85-m1-p8-f1,7855,zero-riscy-a,1,20,0.85,1,8,1
8462-zero-riscy-a-2-c20-u0.85-m3-p4-f1,8462,zero-riscy-a,2,20,0.85,3,4,1
8795-zero-riscy-a-3-c5-u0.8-m3-p5-f0,8795,zero-riscy-a,3,5,0.8,3,5,0
8144-zero-riscy-a-2-c5-u0.75-m4-p7-f0,8144,zero-riscy-a,2,5,0.75,4,7,0
8433-zero-riscy-a-2-c20-u0.8-m2-p7-f1,8433,zero-riscy-a,2,20,0.8,2,7,1
9482-zero-riscy-b-1-c5-u0.9-m3-p3-f0,9482,zero-riscy-b,1,5,0.9,3,3,0
9460-zero-riscy-b-1-c5-u0.85-m3-p5-f0,9460,zero-riscy-b,1,5,0.85,3,5,0
7299-zero-riscy-a-1-c2-u0.8-m2-p3-f1,7299,zero-riscy-a,1,2,0.8,2,3,1
8369-zero-riscy-a-2-c20-u0.85-m1-p7-f0,8369,zero-riscy-a,2,20,0.85,1,7,0
7871-zero-riscy-a-1-c20-u0.85-m3-p8-f1,7871,zero-riscy-a,1,20,0.85,3,8,1
8412-zero-riscy-a-2-c20-u0.75-m3-p2-f1,8412,zero-riscy-a,2,20,0.75,3,2,1
9913-zero-riscy-b-2-c5-u0.85-m3-p5-f1,9913,zero-riscy-b,2,5,0.85,3,5,1
8746-zero-riscy-a-3-c5-u0.75-m1-p4-f0,8746,zero-riscy-a,3,5,0.75,1,4,0
8343-zero-riscy-a-2-c20-u0.75-m3-p8-f0,8343,zero-riscy-a,2,20,0.75,3,8,0
9757-zero-riscy-b-2-c5-u0.75-m3-p7-f0,9757,zero-riscy-b,2,5,0.75,3,7,0
